File  ss3  |  Mode FPTAS  |  Eps 0.10  |  N    500  |  K     2000  |  Maximum     2000  |  Diff     0  |  Time 0.58324
File  ss3  |  Mode FPTAS  |  Eps 0.20  |  N    500  |  K     2000  |  Maximum     2000  |  Diff     0  |  Time 0.60114
File  ss3  |  Mode FPTAS  |  Eps 0.30  |  N    500  |  K     2000  |  Maximum     2000  |  Diff     0  |  Time 0.60394
File  ss3  |  Mode FPTAS  |  Eps 0.40  |  N    500  |  K     2000  |  Maximum     2000  |  Diff     0  |  Time 0.60614
File  ss3  |  Mode FPTAS  |  Eps 0.50  |  N    500  |  K     2000  |  Maximum     2000  |  Diff     0  |  Time 0.60483
File  ss3  |  Mode FPTAS  |  Eps 0.60  |  N    500  |  K     2000  |  Maximum     1999  |  Diff     1  |  Time 0.55744
File  ss3  |  Mode FPTAS  |  Eps 0.70  |  N    500  |  K     2000  |  Maximum     1999  |  Diff     1  |  Time 0.52758
File  ss3  |  Mode FPTAS  |  Eps 0.80  |  N    500  |  K     2000  |  Maximum     2000  |  Diff     0  |  Time 0.49613
File  ss3  |  Mode FPTAS  |  Eps 0.90  |  N    500  |  K     2000  |  Maximum     2000  |  Diff     0  |  Time 0.46998
File  ss3  |  Mode FPTAS  |  Eps 1.00  |  N    500  |  K     2000  |  Maximum     1999  |  Diff     1  |  Time 0.45214
File  ss3  |  Mode FPTAS  |  Eps 1.10  |  N    500  |  K     2000  |  Maximum     2000  |  Diff     0  |  Time 0.42886
File  ss3  |  Mode FPTAS  |  Eps 1.20  |  N    500  |  K     2000  |  Maximum     1998  |  Diff     2  |  Time 0.41427
File  ss3  |  Mode FPTAS  |  Eps 1.30  |  N    500  |  K     2000  |  Maximum     1999  |  Diff     1  |  Time 0.39493
File  ss3  |  Mode FPTAS  |  Eps 1.40  |  N    500  |  K     2000  |  Maximum     1999  |  Diff     1  |  Time 0.38685
File  ss3  |  Mode FPTAS  |  Eps 1.50  |  N    500  |  K     2000  |  Maximum     1998  |  Diff     2  |  Time 0.37025
File  ss3  |  Mode FPTAS  |  Eps 1.60  |  N    500  |  K     2000  |  Maximum     1999  |  Diff     1  |  Time 0.35601
File  ss3  |  Mode FPTAS  |  Eps 1.70  |  N    500  |  K     2000  |  Maximum     1997  |  Diff     3  |  Time 0.34534
File  ss3  |  Mode FPTAS  |  Eps 1.80  |  N    500  |  K     2000  |  Maximum     1999  |  Diff     1  |  Time 0.33583
File  ss3  |  Mode FPTAS  |  Eps 1.90  |  N    500  |  K     2000  |  Maximum     1997  |  Diff     3  |  Time 0.33855
File  ss3  |  Mode FPTAS  |  Eps 2.00  |  N    500  |  K     2000  |  Maximum     1997  |  Diff     3  |  Time 0.33254
File  ss3  |  Mode FPTAS  |  Eps 2.10  |  N    500  |  K     2000  |  Maximum     1996  |  Diff     4  |  Time 0.31832
File  ss3  |  Mode FPTAS  |  Eps 2.20  |  N    500  |  K     2000  |  Maximum     2000  |  Diff     0  |  Time 0.30979
File  ss3  |  Mode FPTAS  |  Eps 2.30  |  N    500  |  K     2000  |  Maximum     1997  |  Diff     3  |  Time 0.30201
File  ss3  |  Mode FPTAS  |  Eps 2.40  |  N    500  |  K     2000  |  Maximum     1998  |  Diff     2  |  Time 0.29433
File  ss3  |  Mode FPTAS  |  Eps 2.50  |  N    500  |  K     2000  |  Maximum     1997  |  Diff     3  |  Time 0.29080
File  ss3  |  Mode FPTAS  |  Eps 2.60  |  N    500  |  K     2000  |  Maximum     1996  |  Diff     4  |  Time 0.28431
File  ss3  |  Mode FPTAS  |  Eps 2.70  |  N    500  |  K     2000  |  Maximum     1999  |  Diff     1  |  Time 0.27066
File  ss3  |  Mode FPTAS  |  Eps 2.80  |  N    500  |  K     2000  |  Maximum     1999  |  Diff     1  |  Time 0.26499
File  ss3  |  Mode FPTAS  |  Eps 2.90  |  N    500  |  K     2000  |  Maximum     1995  |  Diff     5  |  Time 0.25929
File  ss3  |  Mode FPTAS  |  Eps 3.00  |  N    500  |  K     2000  |  Maximum     1997  |  Diff     3  |  Time 0.25698
