File    1  |  Mode   DYN  |  Eps 0.2  |  N   5000  |  K     4000  |  Maximum     4000  |  Diff     0  |  Time 0.01809
File    1  |  Mode   EXH  |  Eps 0.2  |  N   5000  |  K     4000  |  Maximum     4000  |  Diff     0  |  Time 3.25356
File    1  |  Mode  GRDY  |  Eps 0.2  |  N   5000  |  K     4000  |  Maximum     4000  |  Diff     0  |  Time 0.00067
File    1  |  Mode FPTAS  |  Eps 0.2  |  N   5000  |  K     4000  |  Maximum     4000  |  Diff     0  |  Time 8.02201
File    2  |  Mode   DYN  |  Eps 0.2  |  N   5000  |  K   103348  |  Maximum   103347  |  Diff     1  |  Time 0.59811
File    2  |  Mode   EXH  |  Eps 0.2  |  N   5000  |  K   103348  |  Maximum   103309  |  Diff    39  |  Time 95.07632
File    2  |  Mode  GRDY  |  Eps 0.2  |  N   5000  |  K   103348  |  Maximum   103347  |  Diff     1  |  Time 0.00071
File    2  |  Mode FPTAS  |  Eps 0.2  |  N   5000  |  K   103348  |  Maximum   103241  |  Diff   107  |  Time 209.65766
File    3  |  Mode   DYN  |  Eps 0.2  |  N     25  |  K 33554432  |  Maximum 33554431  |  Diff     1  |  Time 0.84181
File    3  |  Mode   EXH  |  Eps 0.2  |  N     25  |  K 33554432  |  Maximum 33554430  |  Diff     2  |  Time 11.80013
File    3  |  Mode  GRDY  |  Eps 0.2  |  N     25  |  K 33554432  |  Maximum 33554431  |  Diff     1  |  Time 0.00000
File    3  |  Mode FPTAS  |  Eps 0.2  |  N     25  |  K 33554432  |  Maximum 33458668  |  Diff 95764  |  Time 0.01731
File    4  |  Mode   DYN  |  Eps 0.2  |  N      2  |  K     2000  |  Maximum     2000  |  Diff     0  |  Time 0.00001
File    4  |  Mode   EXH  |  Eps 0.2  |  N      2  |  K     2000  |  Maximum     2000  |  Diff     0  |  Time 0.00000
File    4  |  Mode  GRDY  |  Eps 0.2  |  N      2  |  K     2000  |  Maximum     2000  |  Diff     0  |  Time 0.00000
File    4  |  Mode FPTAS  |  Eps 0.2  |  N      2  |  K     2000  |  Maximum     2000  |  Diff     0  |  Time 0.00000
File    5  |  Mode   DYN  |  Eps 0.2  |  N      3  |  K      100  |  Maximum      100  |  Diff     0  |  Time 0.00000
File    5  |  Mode   EXH  |  Eps 0.2  |  N      3  |  K      100  |  Maximum      100  |  Diff     0  |  Time 0.00000
File    5  |  Mode  GRDY  |  Eps 0.2  |  N      3  |  K      100  |  Maximum       51  |  Diff    49  |  Time 0.00000
File    5  |  Mode FPTAS  |  Eps 0.2  |  N      3  |  K      100  |  Maximum      100  |  Diff     0  |  Time 0.00000
File    6  |  Mode   DYN  |  Eps 0.2  |  N    100  |  K      200  |  Maximum      200  |  Diff     0  |  Time 0.00001
File    6  |  Mode   EXH  |  Eps 0.2  |  N    100  |  K      200  |  Maximum      200  |  Diff     0  |  Time 0.00323
File    6  |  Mode  GRDY  |  Eps 0.2  |  N    100  |  K      200  |  Maximum      200  |  Diff     0  |  Time 0.00001
File    6  |  Mode FPTAS  |  Eps 0.2  |  N    100  |  K      200  |  Maximum      200  |  Diff     0  |  Time 0.01000
