File  ss1  |  Mode   DYN  |  Eps 0.2  |  N    100  |  K      200  |  Maximum      200  |  Diff     0  |  Time 0.00003
File  ss1  |  Mode   EXH  |  Eps 0.2  |  N    100  |  K      200  |  Maximum      200  |  Diff     0  |  Time 0.00362
File  ss1  |  Mode  GRDY  |  Eps 0.2  |  N    100  |  K      200  |  Maximum      196  |  Diff     4  |  Time 0.00001
File  ss1  |  Mode FPTAS  |  Eps 0.2  |  N    100  |  K      200  |  Maximum      200  |  Diff     0  |  Time 0.00895
File  ss2  |  Mode   DYN  |  Eps 0.2  |  N     50  |  K   200000  |  Maximum   200000  |  Diff     0  |  Time 0.00992
File  ss2  |  Mode   EXH  |  Eps 0.2  |  N     50  |  K   200000  |  Maximum   200000  |  Diff     0  |  Time 1.14751
File  ss2  |  Mode  GRDY  |  Eps 0.2  |  N     50  |  K   200000  |  Maximum   180484  |  Diff 19516  |  Time 0.00001
File  ss2  |  Mode FPTAS  |  Eps 0.2  |  N     50  |  K   200000  |  Maximum   199663  |  Diff   337  |  Time 0.02338
File  ss3  |  Mode   DYN  |  Eps 0.2  |  N    500  |  K     2000  |  Maximum     2000  |  Diff     0  |  Time 0.00020
File  ss3  |  Mode   EXH  |  Eps 0.2  |  N    500  |  K     2000  |  Maximum     2000  |  Diff     0  |  Time 0.25861
File  ss3  |  Mode  GRDY  |  Eps 0.2  |  N    500  |  K     2000  |  Maximum     1966  |  Diff    34  |  Time 0.00006
File  ss3  |  Mode FPTAS  |  Eps 0.2  |  N    500  |  K     2000  |  Maximum     2000  |  Diff     0  |  Time 0.60971
File  ss4  |  Mode   DYN  |  Eps 0.2  |  N     40  |  K  1230000  |  Maximum  1230000  |  Diff     0  |  Time 0.04424
File  ss4  |  Mode   EXH  |  Eps 0.2  |  N     40  |  K  1230000  |  Maximum  1230000  |  Diff     0  |  Time 7.79745
File  ss4  |  Mode  GRDY  |  Eps 0.2  |  N     40  |  K  1230000  |  Maximum  1196313  |  Diff 33687  |  Time 0.00001
File  ss4  |  Mode FPTAS  |  Eps 0.2  |  N     40  |  K  1230000  |  Maximum  1229996  |  Diff     4  |  Time 0.01751
File  ss5  |  Mode   DYN  |  Eps 0.2  |  N   1000  |  K    72000  |  Maximum    72000  |  Diff     0  |  Time 0.06364
File  ss5  |  Mode   EXH  |  Eps 0.2  |  N   1000  |  K    72000  |  Maximum    72000  |  Diff     0  |  Time 25.26750
File  ss5  |  Mode  GRDY  |  Eps 0.2  |  N   1000  |  K    72000  |  Maximum    71103  |  Diff   897  |  Time 0.00013
File  ss5  |  Mode FPTAS  |  Eps 0.2  |  N   1000  |  K    72000  |  Maximum    71993  |  Diff     7  |  Time 21.36842
